Filename,TrajectoryId,Timestamp,Easting,Northing,Height,Roll,Pitch,Yaw
180426_002347916_Camera_0.jpg,5,2018-04-26 00:23:47.916,0.0,0.0,0.0,0.0,0.0,0.0
180426_002349231_Camera_0.jpg,5,2018-04-26 00:23:49.231,0.0,0.0,0.0,0.0,0.0,0.0
180426_002351019_Camera_0.jpg,5,2018-04-26 00:23:51.019,0.0,0.0,0.0,0.0,0.0,0.0
180426_002352621_Camera_0.jpg,5,2018-04-26 00:23:52.621,0.0,0.0,0.0,0.0,0.0,0.0
180426_002353918_Camera_0.jpg,5,2018-04-26 00:23:53.918,0.0,0.0,0.0,0.0,0.0,0.0
180426_002355072_Camera_0.jpg,5,2018-04-26 00:23:55.072,0.0,0.0,0.0,0.0,0.0,0.0
180426_002356158_Camera_0.jpg,5,2018-04-26 00:23:56.158,0.0,0.0,0.0,0.0,0.0,0.0
180426_002357339_Camera_0.jpg,5,2018-04-26 00:23:57.339,0.0,0.0,0.0,0.0,0.0,0.0
180426_002358610_Camera_0.jpg,5,2018-04-26 00:23:58.610,0.0,0.0,0.0,0.0,0.0,0.0
180426_002359789_Camera_0.jpg,5,2018-04-26 00:23:59.789,0.0,0.0,0.0,0.0,0.0,0.0
180426_002400921_Camera_0.jpg,5,2018-04-26 00:24:00.921,0.0,0.0,0.0,0.0,0.0,0.0
180426_002402035_Camera_0.jpg,5,2018-04-26 00:24:02.035,0.0,0.0,0.0,0.0,0.0,0.0
180426_002403082_Camera_0.jpg,5,2018-04-26 00:24:03.082,0.0,0.0,0.0,0.0,0.0,0.0
180426_002404088_Camera_0.jpg,5,2018-04-26 00:24:04.088,0.0,0.0,0.0,0.0,0.0,0.0
180426_002405030_Camera_0.jpg,5,2018-04-26 00:24:05.030,0.0,0.0,0.0,0.0,0.0,0.0
180426_002405952_Camera_0.jpg,5,2018-04-26 00:24:05.952,0.0,0.0,0.0,0.0,0.0,0.0
180426_002406855_Camera_0.jpg,5,2018-04-26 00:24:06.855,0.0,0.0,0.0,0.0,0.0,0.0
180426_002407735_Camera_0.jpg,5,2018-04-26 00:24:07.735,0.0,0.0,0.0,0.0,0.0,0.0
180426_002408616_Camera_0.jpg,5,2018-04-26 00:24:08.616,0.0,0.0,0.0,0.0,0.0,0.0
180426_002409454_Camera_0.jpg,5,2018-04-26 00:24:09.454,0.0,0.0,0.0,0.0,0.0,0.0
180426_002410251_Camera_0.jpg,5,2018-04-26 00:24:10.251,0.0,0.0,0.0,0.0,0.0,0.0
180426_002411003_Camera_0.jpg,5,2018-04-26 00:24:11.003,0.0,0.0,0.0,0.0,0.0,0.0
180426_002411736_Camera_0.jpg,5,2018-04-26 00:24:11.736,0.0,0.0,0.0,0.0,0.0,0.0
180426_002412448_Camera_0.jpg,5,2018-04-26 00:24:12.448,0.0,0.0,0.0,0.0,0.0,0.0
180426_002413139_Camera_0.jpg,5,2018-04-26 00:24:13.139,0.0,0.0,0.0,0.0,0.0,0.0
180426_002413811_Camera_0.jpg,5,2018-04-26 00:24:13.811,0.0,0.0,0.0,0.0,0.0,0.0
180426_002414463_Camera_0.jpg,5,2018-04-26 00:24:14.463,0.0,0.0,0.0,0.0,0.0,0.0
180426_002415115_Camera_0.jpg,5,2018-04-26 00:24:15.115,0.0,0.0,0.0,0.0,0.0,0.0
180426_002415746_Camera_0.jpg,5,2018-04-26 00:24:15.746,0.0,0.0,0.0,0.0,0.0,0.0
180426_002416378_Camera_0.jpg,5,2018-04-26 00:24:16.378,0.0,0.0,0.0,0.0,0.0,0.0
180426_002417010_Camera_0.jpg,5,2018-04-26 00:24:17.010,0.0,0.0,0.0,0.0,0.0,0.0
180426_002417642_Camera_0.jpg,5,2018-04-26 00:24:17.642,0.0,0.0,0.0,0.0,0.0,0.0
180426_002418274_Camera_0.jpg,5,2018-04-26 00:24:18.274,0.0,0.0,0.0,0.0,0.0,0.0
180426_002418906_Camera_0.jpg,5,2018-04-26 00:24:18.906,0.0,0.0,0.0,0.0,0.0,0.0
180426_002419537_Camera_0.jpg,5,2018-04-26 00:24:19.537,0.0,0.0,0.0,0.0,0.0,0.0
180426_002420169_Camera_0.jpg,5,2018-04-26 00:24:20.169,0.0,0.0,0.0,0.0,0.0,0.0
180426_002420801_Camera_0.jpg,5,2018-04-26 00:24:20.801,0.0,0.0,0.0,0.0,0.0,0.0
180426_002421433_Camera_0.jpg,5,2018-04-26 00:24:21.433,0.0,0.0,0.0,0.0,0.0,0.0
180426_002422065_Camera_0.jpg,5,2018-04-26 00:24:22.065,0.0,0.0,0.0,0.0,0.0,0.0
180426_002422718_Camera_0.jpg,5,2018-04-26 00:24:22.718,0.0,0.0,0.0,0.0,0.0,0.0
180426_002423370_Camera_0.jpg,5,2018-04-26 00:24:23.370,0.0,0.0,0.0,0.0,0.0,0.0
180426_002424044_Camera_0.jpg,5,2018-04-26 00:24:24.044,0.0,0.0,0.0,0.0,0.0,0.0
180426_002424738_Camera_0.jpg,5,2018-04-26 00:24:24.738,0.0,0.0,0.0,0.0,0.0,0.0
180426_002425431_Camera_0.jpg,5,2018-04-26 00:24:25.431,0.0,0.0,0.0,0.0,0.0,0.0
180426_002426146_Camera_0.jpg,5,2018-04-26 00:24:26.146,0.0,0.0,0.0,0.0,0.0,0.0
180426_002426861_Camera_0.jpg,5,2018-04-26 00:24:26.861,0.0,0.0,0.0,0.0,0.0,0.0
180426_002427575_Camera_0.jpg,5,2018-04-26 00:24:27.575,0.0,0.0,0.0,0.0,0.0,0.0
180426_002428290_Camera_0.jpg,5,2018-04-26 00:24:28.290,0.0,0.0,0.0,0.0,0.0,0.0
180426_002429005_Camera_0.jpg,5,2018-04-26 00:24:29.005,0.0,0.0,0.0,0.0,0.0,0.0
180426_002429719_Camera_0.jpg,5,2018-04-26 00:24:29.719,0.0,0.0,0.0,0.0,0.0,0.0
180426_002430434_Camera_0.jpg,5,2018-04-26 00:24:30.434,0.0,0.0,0.0,0.0,0.0,0.0
180426_002431129_Camera_0.jpg,5,2018-04-26 00:24:31.129,0.0,0.0,0.0,0.0,0.0,0.0
180426_002431803_Camera_0.jpg,5,2018-04-26 00:24:31.803,0.0,0.0,0.0,0.0,0.0,0.0
180426_002432478_Camera_0.jpg,5,2018-04-26 00:24:32.478,0.0,0.0,0.0,0.0,0.0,0.0
180426_002433133_Camera_0.jpg,5,2018-04-26 00:24:33.133,0.0,0.0,0.0,0.0,0.0,0.0
180426_002433768_Camera_0.jpg,5,2018-04-26 00:24:33.768,0.0,0.0,0.0,0.0,0.0,0.0
180426_002434403_Camera_0.jpg,5,2018-04-26 00:24:34.403,0.0,0.0,0.0,0.0,0.0,0.0
180426_002435017_Camera_0.jpg,5,2018-04-26 00:24:35.017,0.0,0.0,0.0,0.0,0.0,0.0
180426_002435632_Camera_0.jpg,5,2018-04-26 00:24:35.632,0.0,0.0,0.0,0.0,0.0,0.0
180426_002436247_Camera_0.jpg,5,2018-04-26 00:24:36.247,0.0,0.0,0.0,0.0,0.0,0.0
180426_002436862_Camera_0.jpg,5,2018-04-26 00:24:36.862,0.0,0.0,0.0,0.0,0.0,0.0
180426_002437477_Camera_0.jpg,5,2018-04-26 00:24:37.477,0.0,0.0,0.0,0.0,0.0,0.0
180426_002438092_Camera_0.jpg,5,2018-04-26 00:24:38.092,0.0,0.0,0.0,0.0,0.0,0.0
180426_002438707_Camera_0.jpg,5,2018-04-26 00:24:38.707,0.0,0.0,0.0,0.0,0.0,0.0
180426_002439322_Camera_0.jpg,5,2018-04-26 00:24:39.322,0.0,0.0,0.0,0.0,0.0,0.0
180426_002439936_Camera_0.jpg,5,2018-04-26 00:24:39.936,0.0,0.0,0.0,0.0,0.0,0.0
180426_002440551_Camera_0.jpg,5,2018-04-26 00:24:40.551,0.0,0.0,0.0,0.0,0.0,0.0
180426_002441166_Camera_0.jpg,5,2018-04-26 00:24:41.166,0.0,0.0,0.0,0.0,0.0,0.0
180426_002441781_Camera_0.jpg,5,2018-04-26 00:24:41.781,0.0,0.0,0.0,0.0,0.0,0.0
180426_002442396_Camera_0.jpg,5,2018-04-26 00:24:42.396,0.0,0.0,0.0,0.0,0.0,0.0
180426_002443011_Camera_0.jpg,5,2018-04-26 00:24:43.011,0.0,0.0,0.0,0.0,0.0,0.0
180426_002443626_Camera_0.jpg,5,2018-04-26 00:24:43.626,0.0,0.0,0.0,0.0,0.0,0.0
180426_002444241_Camera_0.jpg,5,2018-04-26 00:24:44.241,0.0,0.0,0.0,0.0,0.0,0.0
180426_002444876_Camera_0.jpg,5,2018-04-26 00:24:44.876,0.0,0.0,0.0,0.0,0.0,0.0
180426_002445511_Camera_0.jpg,5,2018-04-26 00:24:45.511,0.0,0.0,0.0,0.0,0.0,0.0
180426_002446146_Camera_0.jpg,5,2018-04-26 00:24:46.146,0.0,0.0,0.0,0.0,0.0,0.0
180426_002446781_Camera_0.jpg,5,2018-04-26 00:24:46.781,0.0,0.0,0.0,0.0,0.0,0.0
180426_002447436_Camera_0.jpg,5,2018-04-26 00:24:47.436,0.0,0.0,0.0,0.0,0.0,0.0
180426_002448091_Camera_0.jpg,5,2018-04-26 00:24:48.091,0.0,0.0,0.0,0.0,0.0,0.0
180426_002448765_Camera_0.jpg,5,2018-04-26 00:24:48.765,0.0,0.0,0.0,0.0,0.0,0.0
180426_002449440_Camera_0.jpg,5,2018-04-26 00:24:49.440,0.0,0.0,0.0,0.0,0.0,0.0
180426_002450114_Camera_0.jpg,5,2018-04-26 00:24:50.114,0.0,0.0,0.0,0.0,0.0,0.0
180426_002450789_Camera_0.jpg,5,2018-04-26 00:24:50.789,0.0,0.0,0.0,0.0,0.0,0.0
180426_002451464_Camera_0.jpg,5,2018-04-26 00:24:51.464,0.0,0.0,0.0,0.0,0.0,0.0
180426_002621387_Camera_0.jpg,5,2018-04-26 00:26:21.387,0.0,0.0,0.0,0.0,0.0,0.0
180426_002622009_Camera_0.jpg,5,2018-04-26 00:26:22.009,0.0,0.0,0.0,0.0,0.0,0.0
180426_002622630_Camera_0.jpg,5,2018-04-26 00:26:22.630,0.0,0.0,0.0,0.0,0.0,0.0
180426_002623272_Camera_0.jpg,5,2018-04-26 00:26:23.272,0.0,0.0,0.0,0.0,0.0,0.0
180426_002623914_Camera_0.jpg,5,2018-04-26 00:26:23.914,0.0,0.0,0.0,0.0,0.0,0.0
180426_002624576_Camera_0.jpg,5,2018-04-26 00:26:24.576,0.0,0.0,0.0,0.0,0.0,0.0
180426_002625257_Camera_0.jpg,5,2018-04-26 00:26:25.257,0.0,0.0,0.0,0.0,0.0,0.0
180426_002625939_Camera_0.jpg,5,2018-04-26 00:26:25.939,0.0,0.0,0.0,0.0,0.0,0.0
180426_002626641_Camera_0.jpg,5,2018-04-26 00:26:26.641,0.0,0.0,0.0,0.0,0.0,0.0
180426_002627343_Camera_0.jpg,5,2018-04-26 00:26:27.343,0.0,0.0,0.0,0.0,0.0,0.0
180426_002628045_Camera_0.jpg,5,2018-04-26 00:26:28.045,0.0,0.0,0.0,0.0,0.0,0.0
180426_002628727_Camera_0.jpg,5,2018-04-26 00:26:28.727,0.0,0.0,0.0,0.0,0.0,0.0
180426_002629409_Camera_0.jpg,5,2018-04-26 00:26:29.409,0.0,0.0,0.0,0.0,0.0,0.0
180426_002630090_Camera_0.jpg,5,2018-04-26 00:26:30.090,0.0,0.0,0.0,0.0,0.0,0.0
180426_002630751_Camera_0.jpg,5,2018-04-26 00:26:30.751,0.0,0.0,0.0,0.0,0.0,0.0
180426_002631413_Camera_0.jpg,5,2018-04-26 00:26:31.413,0.0,0.0,0.0,0.0,0.0,0.0
180426_002632075_Camera_0.jpg,5,2018-04-26 00:26:32.075,0.0,0.0,0.0,0.0,0.0,0.0
180426_002632736_Camera_0.jpg,5,2018-04-26 00:26:32.736,0.0,0.0,0.0,0.0,0.0,0.0
180426_002633378_Camera_0.jpg,5,2018-04-26 00:26:33.378,0.0,0.0,0.0,0.0,0.0,0.0
180426_002634020_Camera_0.jpg,5,2018-04-26 00:26:34.020,0.0,0.0,0.0,0.0,0.0,0.0
180426_002634662_Camera_0.jpg,5,2018-04-26 00:26:34.662,0.0,0.0,0.0,0.0,0.0,0.0
180426_002635304_Camera_0.jpg,5,2018-04-26 00:26:35.304,0.0,0.0,0.0,0.0,0.0,0.0
180426_002635965_Camera_0.jpg,5,2018-04-26 00:26:35.965,0.0,0.0,0.0,0.0,0.0,0.0
180426_002636647_Camera_0.jpg,5,2018-04-26 00:26:36.647,0.0,0.0,0.0,0.0,0.0,0.0
180426_002637350_Camera_0.jpg,5,2018-04-26 00:26:37.350,0.0,0.0,0.0,0.0,0.0,0.0
180426_002638052_Camera_0.jpg,5,2018-04-26 00:26:38.052,0.0,0.0,0.0,0.0,0.0,0.0
180426_002638775_Camera_0.jpg,5,2018-04-26 00:26:38.775,0.0,0.0,0.0,0.0,0.0,0.0
180426_002639498_Camera_0.jpg,5,2018-04-26 00:26:39.498,0.0,0.0,0.0,0.0,0.0,0.0
180426_002640220_Camera_0.jpg,5,2018-04-26 00:26:40.220,0.0,0.0,0.0,0.0,0.0,0.0
180426_002640943_Camera_0.jpg,5,2018-04-26 00:26:40.943,0.0,0.0,0.0,0.0,0.0,0.0
180426_002641646_Camera_0.jpg,5,2018-04-26 00:26:41.646,0.0,0.0,0.0,0.0,0.0,0.0
180426_002642348_Camera_0.jpg,5,2018-04-26 00:26:42.348,0.0,0.0,0.0,0.0,0.0,0.0
180426_002643051_Camera_0.jpg,5,2018-04-26 00:26:43.051,0.0,0.0,0.0,0.0,0.0,0.0
180426_002643754_Camera_0.jpg,5,2018-04-26 00:26:43.754,0.0,0.0,0.0,0.0,0.0,0.0
180426_002644477_Camera_0.jpg,5,2018-04-26 00:26:44.477,0.0,0.0,0.0,0.0,0.0,0.0
180426_002645201_Camera_0.jpg,5,2018-04-26 00:26:45.201,0.0,0.0,0.0,0.0,0.0,0.0
180426_002645925_Camera_0.jpg,5,2018-04-26 00:26:45.925,0.0,0.0,0.0,0.0,0.0,0.0
180426_002646648_Camera_0.jpg,5,2018-04-26 00:26:46.648,0.0,0.0,0.0,0.0,0.0,0.0
180426_002647372_Camera_0.jpg,5,2018-04-26 00:26:47.372,0.0,0.0,0.0,0.0,0.0,0.0
180426_002648096_Camera_0.jpg,5,2018-04-26 00:26:48.096,0.0,0.0,0.0,0.0,0.0,0.0
180426_002648819_Camera_0.jpg,5,2018-04-26 00:26:48.819,0.0,0.0,0.0,0.0,0.0,0.0
180426_002649543_Camera_0.jpg,5,2018-04-26 00:26:49.543,0.0,0.0,0.0,0.0,0.0,0.0
180426_002650287_Camera_0.jpg,5,2018-04-26 00:26:50.287,0.0,0.0,0.0,0.0,0.0,0.0
180426_002651030_Camera_0.jpg,5,2018-04-26 00:26:51.030,0.0,0.0,0.0,0.0,0.0,0.0
180426_002651774_Camera_0.jpg,5,2018-04-26 00:26:51.774,0.0,0.0,0.0,0.0,0.0,0.0
180426_002652518_Camera_0.jpg,5,2018-04-26 00:26:52.518,0.0,0.0,0.0,0.0,0.0,0.0
180426_002653241_Camera_0.jpg,5,2018-04-26 00:26:53.241,0.0,0.0,0.0,0.0,0.0,0.0
180426_002653944_Camera_0.jpg,5,2018-04-26 00:26:53.944,0.0,0.0,0.0,0.0,0.0,0.0
180426_002654647_Camera_0.jpg,5,2018-04-26 00:26:54.647,0.0,0.0,0.0,0.0,0.0,0.0
180426_002655329_Camera_0.jpg,5,2018-04-26 00:26:55.329,0.0,0.0,0.0,0.0,0.0,0.0
180426_002656012_Camera_0.jpg,5,2018-04-26 00:26:56.012,0.0,0.0,0.0,0.0,0.0,0.0
180426_002656675_Camera_0.jpg,5,2018-04-26 00:26:56.675,0.0,0.0,0.0,0.0,0.0,0.0
180426_002657337_Camera_0.jpg,5,2018-04-26 00:26:57.337,0.0,0.0,0.0,0.0,0.0,0.0
180426_002658000_Camera_0.jpg,5,2018-04-26 00:26:58.000,0.0,0.0,0.0,0.0,0.0,0.0
180426_002658643_Camera_0.jpg,5,2018-04-26 00:26:58.643,0.0,0.0,0.0,0.0,0.0,0.0
180426_002659286_Camera_0.jpg,5,2018-04-26 00:26:59.286,0.0,0.0,0.0,0.0,0.0,0.0
180426_002659929_Camera_0.jpg,5,2018-04-26 00:26:59.929,0.0,0.0,0.0,0.0,0.0,0.0
180426_002700571_Camera_0.jpg,5,2018-04-26 00:27:00.571,0.0,0.0,0.0,0.0,0.0,0.0
180426_002701214_Camera_0.jpg,5,2018-04-26 00:27:01.214,0.0,0.0,0.0,0.0,0.0,0.0
180426_002701857_Camera_0.jpg,5,2018-04-26 00:27:01.857,0.0,0.0,0.0,0.0,0.0,0.0
180426_002702520_Camera_0.jpg,5,2018-04-26 00:27:02.520,0.0,0.0,0.0,0.0,0.0,0.0
180426_002703203_Camera_0.jpg,5,2018-04-26 00:27:03.203,0.0,0.0,0.0,0.0,0.0,0.0
180426_002703906_Camera_0.jpg,5,2018-04-26 00:27:03.906,0.0,0.0,0.0,0.0,0.0,0.0
180426_002704631_Camera_0.jpg,5,2018-04-26 00:27:04.631,0.0,0.0,0.0,0.0,0.0,0.0
180426_002705376_Camera_0.jpg,5,2018-04-26 00:27:05.376,0.0,0.0,0.0,0.0,0.0,0.0
180426_002706140_Camera_0.jpg,5,2018-04-26 00:27:06.140,0.0,0.0,0.0,0.0,0.0,0.0
180426_002706926_Camera_0.jpg,5,2018-04-26 00:27:06.926,0.0,0.0,0.0,0.0,0.0,0.0
180426_002707731_Camera_0.jpg,5,2018-04-26 00:27:07.731,0.0,0.0,0.0,0.0,0.0,0.0
180426_002708579_Camera_0.jpg,5,2018-04-26 00:27:08.579,0.0,0.0,0.0,0.0,0.0,0.0
180426_002709469_Camera_0.jpg,5,2018-04-26 00:27:09.469,0.0,0.0,0.0,0.0,0.0,0.0
180426_002710379_Camera_0.jpg,5,2018-04-26 00:27:10.379,0.0,0.0,0.0,0.0,0.0,0.0
180426_002711269_Camera_0.jpg,5,2018-04-26 00:27:11.269,0.0,0.0,0.0,0.0,0.0,0.0
180426_002712137_Camera_0.jpg,5,2018-04-26 00:27:12.137,0.0,0.0,0.0,0.0,0.0,0.0
180426_002712984_Camera_0.jpg,5,2018-04-26 00:27:12.984,0.0,0.0,0.0,0.0,0.0,0.0
180426_002713832_Camera_0.jpg,5,2018-04-26 00:27:13.832,0.0,0.0,0.0,0.0,0.0,0.0
180426_002714638_Camera_0.jpg,5,2018-04-26 00:27:14.638,0.0,0.0,0.0,0.0,0.0,0.0
180426_002715402_Camera_0.jpg,5,2018-04-26 00:27:15.402,0.0,0.0,0.0,0.0,0.0,0.0
180426_002716145_Camera_0.jpg,5,2018-04-26 00:27:16.145,0.0,0.0,0.0,0.0,0.0,0.0
180426_002716848_Camera_0.jpg,5,2018-04-26 00:27:16.848,0.0,0.0,0.0,0.0,0.0,0.0
180426_002717531_Camera_0.jpg,5,2018-04-26 00:27:17.531,0.0,0.0,0.0,0.0,0.0,0.0
180426_002718214_Camera_0.jpg,5,2018-04-26 00:27:18.214,0.0,0.0,0.0,0.0,0.0,0.0
180426_002718876_Camera_0.jpg,5,2018-04-26 00:27:18.876,0.0,0.0,0.0,0.0,0.0,0.0
180426_002719539_Camera_0.jpg,5,2018-04-26 00:27:19.539,0.0,0.0,0.0,0.0,0.0,0.0
180426_002720202_Camera_0.jpg,5,2018-04-26 00:27:20.202,0.0,0.0,0.0,0.0,0.0,0.0
180426_002720865_Camera_0.jpg,5,2018-04-26 00:27:20.865,0.0,0.0,0.0,0.0,0.0,0.0
180426_002721528_Camera_0.jpg,5,2018-04-26 00:27:21.528,0.0,0.0,0.0,0.0,0.0,0.0
180426_002722190_Camera_0.jpg,5,2018-04-26 00:27:22.190,0.0,0.0,0.0,0.0,0.0,0.0
180426_002722853_Camera_0.jpg,5,2018-04-26 00:27:22.853,0.0,0.0,0.0,0.0,0.0,0.0
180426_002723516_Camera_0.jpg,5,2018-04-26 00:27:23.516,0.0,0.0,0.0,0.0,0.0,0.0
180426_002724158_Camera_0.jpg,5,2018-04-26 00:27:24.158,0.0,0.0,0.0,0.0,0.0,0.0
180426_002724801_Camera_0.jpg,5,2018-04-26 00:27:24.801,0.0,0.0,0.0,0.0,0.0,0.0
180426_002725444_Camera_0.jpg,5,2018-04-26 00:27:25.444,0.0,0.0,0.0,0.0,0.0,0.0
180426_002726087_Camera_0.jpg,5,2018-04-26 00:27:26.087,0.0,0.0,0.0,0.0,0.0,0.0
180426_002726730_Camera_0.jpg,5,2018-04-26 00:27:26.730,0.0,0.0,0.0,0.0,0.0,0.0
180426_002727373_Camera_0.jpg,5,2018-04-26 00:27:27.373,0.0,0.0,0.0,0.0,0.0,0.0
180426_002728015_Camera_0.jpg,5,2018-04-26 00:27:28.015,0.0,0.0,0.0,0.0,0.0,0.0
180426_002728658_Camera_0.jpg,5,2018-04-26 00:27:28.658,0.0,0.0,0.0,0.0,0.0,0.0
180426_002729301_Camera_0.jpg,5,2018-04-26 00:27:29.301,0.0,0.0,0.0,0.0,0.0,0.0
180426_002729944_Camera_0.jpg,5,2018-04-26 00:27:29.944,0.0,0.0,0.0,0.0,0.0,0.0
180426_002730586_Camera_0.jpg,5,2018-04-26 00:27:30.586,0.0,0.0,0.0,0.0,0.0,0.0
180426_002731229_Camera_0.jpg,5,2018-04-26 00:27:31.229,0.0,0.0,0.0,0.0,0.0,0.0
180426_002731892_Camera_0.jpg,5,2018-04-26 00:27:31.892,0.0,0.0,0.0,0.0,0.0,0.0
180426_002732575_Camera_0.jpg,5,2018-04-26 00:27:32.575,0.0,0.0,0.0,0.0,0.0,0.0
180426_002733279_Camera_0.jpg,5,2018-04-26 00:27:33.279,0.0,0.0,0.0,0.0,0.0,0.0
180426_002734029_Camera_0.jpg,5,2018-04-26 00:27:34.029,0.0,0.0,0.0,0.0,0.0,0.0
180426_002734841_Camera_0.jpg,5,2018-04-26 00:27:34.841,0.0,0.0,0.0,0.0,0.0,0.0
180426_002735717_Camera_0.jpg,5,2018-04-26 00:27:35.717,0.0,0.0,0.0,0.0,0.0,0.0
180426_002736684_Camera_0.jpg,5,2018-04-26 00:27:36.684,0.0,0.0,0.0,0.0,0.0,0.0
180426_002737888_Camera_0.jpg,5,2018-04-26 00:27:37.888,0.0,0.0,0.0,0.0,0.0,0.0
180426_002739316_Camera_0.jpg,5,2018-04-26 00:27:39.316,0.0,0.0,0.0,0.0,0.0,0.0
180426_002740590_Camera_0.jpg,5,2018-04-26 00:27:40.590,0.0,0.0,0.0,0.0,0.0,0.0
180426_002741721_Camera_0.jpg,5,2018-04-26 00:27:41.721,0.0,0.0,0.0,0.0,0.0,0.0
180426_002742745_Camera_0.jpg,5,2018-04-26 00:27:42.745,0.0,0.0,0.0,0.0,0.0,0.0
180426_002744511_Camera_0.jpg,5,2018-04-26 00:27:44.511,0.0,0.0,0.0,0.0,0.0,0.0
180426_002745340_Camera_0.jpg,5,2018-04-26 00:27:45.340,0.0,0.0,0.0,0.0,0.0,0.0
180426_002746148_Camera_0.jpg,5,2018-04-26 00:27:46.148,0.0,0.0,0.0,0.0,0.0,0.0
180426_002746957_Camera_0.jpg,5,2018-04-26 00:27:46.957,0.0,0.0,0.0,0.0,0.0,0.0
180426_002747806_Camera_0.jpg,5,2018-04-26 00:27:47.806,0.0,0.0,0.0,0.0,0.0,0.0
180426_002748675_Camera_0.jpg,5,2018-04-26 00:27:48.675,0.0,0.0,0.0,0.0,0.0,0.0
180426_002749545_Camera_0.jpg,5,2018-04-26 00:27:49.545,0.0,0.0,0.0,0.0,0.0,0.0
180426_002750394_Camera_0.jpg,5,2018-04-26 00:27:50.394,0.0,0.0,0.0,0.0,0.0,0.0
180426_002751224_Camera_0.jpg,5,2018-04-26 00:27:51.224,0.0,0.0,0.0,0.0,0.0,0.0
180426_002752033_Camera_0.jpg,5,2018-04-26 00:27:52.033,0.0,0.0,0.0,0.0,0.0,0.0
180426_002752843_Camera_0.jpg,5,2018-04-26 00:27:52.843,0.0,0.0,0.0,0.0,0.0,0.0
180426_002753673_Camera_0.jpg,5,2018-04-26 00:27:53.673,0.0,0.0,0.0,0.0,0.0,0.0
180426_002754570_Camera_0.jpg,5,2018-04-26 00:27:54.570,0.0,0.0,0.0,0.0,0.0,0.0
180426_002756124_Camera_0.jpg,5,2018-04-26 00:27:56.124,0.0,0.0,0.0,0.0,0.0,0.0
180426_002758139_Camera_0.jpg,5,2018-04-26 00:27:58.139,0.0,0.0,0.0,0.0,0.0,0.0
180426_002800789_Camera_0.jpg,5,2018-04-26 00:28:00.789,0.0,0.0,0.0,0.0,0.0,0.0
180426_002803472_Camera_0.jpg,5,2018-04-26 00:28:03.472,0.0,0.0,0.0,0.0,0.0,0.0
180426_002806215_Camera_0.jpg,5,2018-04-26 00:28:06.215,0.0,0.0,0.0,0.0,0.0,0.0
180426_002808237_Camera_0.jpg,5,2018-04-26 00:28:08.237,0.0,0.0,0.0,0.0,0.0,0.0
180426_002810091_Camera_0.jpg,5,2018-04-26 00:28:10.091,0.0,0.0,0.0,0.0,0.0,0.0
180426_002812080_Camera_0.jpg,5,2018-04-26 00:28:12.080,0.0,0.0,0.0,0.0,0.0,0.0
180426_002813669_Camera_0.jpg,5,2018-04-26 00:28:13.669,0.0,0.0,0.0,0.0,0.0,0.0
180426_002815195_Camera_0.jpg,5,2018-04-26 00:28:15.195,0.0,0.0,0.0,0.0,0.0,0.0
180426_002816756_Camera_0.jpg,5,2018-04-26 00:28:16.756,0.0,0.0,0.0,0.0,0.0,0.0
180426_002818187_Camera_0.jpg,5,2018-04-26 00:28:18.187,0.0,0.0,0.0,0.0,0.0,0.0
180426_002819681_Camera_0.jpg,5,2018-04-26 00:28:19.681,0.0,0.0,0.0,0.0,0.0,0.0
180426_002821519_Camera_0.jpg,5,2018-04-26 00:28:21.519,0.0,0.0,0.0,0.0,0.0,0.0
180426_002824225_Camera_0.jpg,5,2018-04-26 00:28:24.225,0.0,0.0,0.0,0.0,0.0,0.0
180426_002834389_Camera_0.jpg,5,2018-04-26 00:28:34.389,0.0,0.0,0.0,0.0,0.0,0.0
180426_002837443_Camera_0.jpg,5,2018-04-26 00:28:37.443,0.0,0.0,0.0,0.0,0.0,0.0
180426_002840385_Camera_0.jpg,5,2018-04-26 00:28:40.385,0.0,0.0,0.0,0.0,0.0,0.0
180426_002842157_Camera_0.jpg,5,2018-04-26 00:28:42.157,0.0,0.0,0.0,0.0,0.0,0.0
180426_002843570_Camera_0.jpg,5,2018-04-26 00:28:43.570,0.0,0.0,0.0,0.0,0.0,0.0
180426_002844940_Camera_0.jpg,5,2018-04-26 00:28:44.940,0.0,0.0,0.0,0.0,0.0,0.0
180426_002846290_Camera_0.jpg,5,2018-04-26 00:28:46.290,0.0,0.0,0.0,0.0,0.0,0.0
180426_002847755_Camera_0.jpg,5,2018-04-26 00:28:47.755,0.0,0.0,0.0,0.0,0.0,0.0
180426_002849150_Camera_0.jpg,5,2018-04-26 00:28:49.150,0.0,0.0,0.0,0.0,0.0,0.0
180426_002850526_Camera_0.jpg,5,2018-04-26 00:28:50.526,0.0,0.0,0.0,0.0,0.0,0.0
180426_002852045_Camera_0.jpg,5,2018-04-26 00:28:52.045,0.0,0.0,0.0,0.0,0.0,0.0
180426_002854386_Camera_0.jpg,5,2018-04-26 00:28:54.386,0.0,0.0,0.0,0.0,0.0,0.0
180426_002856603_Camera_0.jpg,5,2018-04-26 00:28:56.603,0.0,0.0,0.0,0.0,0.0,0.0
180426_002859542_Camera_0.jpg,5,2018-04-26 00:28:59.542,0.0,0.0,0.0,0.0,0.0,0.0
180426_002901066_Camera_0.jpg,5,2018-04-26 00:29:01.066,0.0,0.0,0.0,0.0,0.0,0.0
